student_id,placement_status,actual_status,predicted_status,placement_probability,prediction_correct,risk_level
31325,Not Placed,Not Placed,Not Placed,40.68,True,High Risk
31326,Not Placed,Not Placed,Not Placed,45.86,True,High Risk
31327,Not Placed,Not Placed,Placed,50.99,False,High Risk
31328,Placed,Placed,Placed,55.96,True,High Risk
31329,Placed,Placed,Not Placed,47.29,False,High Risk
31330,Not Placed,Not Placed,Not Placed,33.94,True,Very High Risk
31331,Placed,Placed,Not Placed,48.82,False,High Risk
31332,Placed,Placed,Placed,56.37,True,High Risk
31333,Not Placed,Not Placed,Not Placed,48.68,True,High Risk
31334,Not Placed,Not Placed,Not Placed,49.02,True,High Risk
31335,Placed,Placed,Not Placed,44.73,False,High Risk
31336,Not Placed,Not Placed,Placed,53.4,False,High Risk
31337,Placed,Placed,Not Placed,49.93,False,High Risk
31338,Not Placed,Not Placed,Placed,52.35,False,High Risk
31339,Not Placed,Not Placed,Placed,52.71,False,High Risk
31340,Placed,Placed,Placed,67.99,True,Moderate Risk
31341,Placed,Placed,Placed,62.43,True,Moderate Risk
31342,Placed,Placed,Placed,71.52,True,Moderate Risk
31343,Placed,Placed,Placed,54.23,True,High Risk
31344,Not Placed,Not Placed,Not Placed,46.98,True,High Risk
31345,Placed,Placed,Not Placed,44.67,False,High Risk
31346,Placed,Placed,Placed,56.33,True,High Risk
31347,Placed,Placed,Placed,53.21,True,High Risk
31348,Placed,Placed,Placed,55.52,True,High Risk
31349,Not Placed,Not Placed,Not Placed,43.4,True,High Risk
31350,Placed,Placed,Placed,55.2,True,High Risk
31351,Placed,Placed,Placed,54.62,True,High Risk
31352,Placed,Placed,Placed,58.97,True,High Risk
31353,Placed,Placed,Placed,51.27,True,High Risk
31354,Placed,Placed,Placed,54.43,True,High Risk
31355,Placed,Placed,Placed,59.26,True,High Risk
31356,Not Placed,Not Placed,Not Placed,42.67,True,High Risk
31357,Placed,Placed,Not Placed,45.03,False,High Risk
31358,Placed,Placed,Not Placed,49.15,False,High Risk
31359,Not Placed,Not Placed,Not Placed,38.77,True,Very High Risk
31360,Placed,Placed,Not Placed,49.96,False,High Risk
31361,Not Placed,Not Placed,Not Placed,42.59,True,High Risk
31362,Not Placed,Not Placed,Not Placed,49.23,True,High Risk
31363,Placed,Placed,Not Placed,44.13,False,High Risk
31364,Placed,Placed,Placed,58.45,True,High Risk
31365,Not Placed,Not Placed,Not Placed,43.15,True,High Risk
31366,Not Placed,Not Placed,Placed,59.94,False,High Risk
31367,Not Placed,Not Placed,Not Placed,48.05,True,High Risk
31368,Not Placed,Not Placed,Placed,52.7,False,High Risk
31369,Not Placed,Not Placed,Not Placed,45.65,True,High Risk
31370,Placed,Placed,Not Placed,48.99,False,High Risk
31371,Not Placed,Not Placed,Not Placed,37.34,True,Very High Risk
31372,Placed,Placed,Placed,52.57,True,High Risk
31373,Placed,Placed,Placed,55.16,True,High Risk
31374,Placed,Placed,Placed,54.0,True,High Risk
31375,Placed,Placed,Placed,55.18,True,High Risk
31376,Placed,Placed,Not Placed,49.42,False,High Risk
31377,Not Placed,Not Placed,Not Placed,48.62,True,High Risk
31378,Not Placed,Not Placed,Not Placed,42.27,True,High Risk
31379,Placed,Placed,Not Placed,44.62,False,High Risk
31380,Not Placed,Not Placed,Not Placed,48.49,True,High Risk
31381,Placed,Placed,Placed,52.93,True,High Risk
31382,Placed,Placed,Placed,53.29,True,High Risk
31383,Not Placed,Not Placed,Not Placed,46.92,True,High Risk
31384,Placed,Placed,Placed,50.33,True,High Risk
31385,Not Placed,Not Placed,Not Placed,43.57,True,High Risk
31386,Placed,Placed,Not Placed,49.44,False,High Risk
31387,Not Placed,Not Placed,Placed,52.39,False,High Risk
31388,Placed,Placed,Placed,58.02,True,High Risk
31389,Not Placed,Not Placed,Not Placed,38.38,True,Very High Risk
31390,Not Placed,Not Placed,Not Placed,47.17,True,High Risk
31391,Placed,Placed,Not Placed,44.64,False,High Risk
31392,Placed,Placed,Placed,58.36,True,High Risk
31393,Not Placed,Not Placed,Not Placed,44.86,True,High Risk
31394,Not Placed,Not Placed,Placed,51.45,False,High Risk
31395,Not Placed,Not Placed,Not Placed,47.14,True,High Risk
31396,Placed,Placed,Placed,56.61,True,High Risk
31397,Not Placed,Not Placed,Placed,56.81,False,High Risk
31398,Not Placed,Not Placed,Not Placed,49.95,True,High Risk
31399,Placed,Placed,Not Placed,44.01,False,High Risk
31400,Not Placed,Not Placed,Not Placed,40.85,True,High Risk
31401,Not Placed,Not Placed,Not Placed,49.38,True,High Risk
31402,Placed,Placed,Placed,60.81,True,Moderate Risk
31403,Not Placed,Not Placed,Placed,52.34,False,High Risk
31404,Not Placed,Not Placed,Not Placed,40.16,True,High Risk
31405,Not Placed,Not Placed,Placed,54.42,False,High Risk
31406,Placed,Placed,Placed,56.03,True,High Risk
31407,Not Placed,Not Placed,Not Placed,45.99,True,High Risk
31408,Placed,Placed,Placed,55.43,True,High Risk
31409,Placed,Placed,Placed,62.53,True,Moderate Risk
31410,Not Placed,Not Placed,Not Placed,47.14,True,High Risk
31411,Placed,Placed,Not Placed,45.24,False,High Risk
31412,Not Placed,Not Placed,Placed,51.59,False,High Risk
31413,Placed,Placed,Placed,52.64,True,High Risk
31414,Placed,Placed,Placed,63.57,True,Moderate Risk
31415,Placed,Placed,Not Placed,49.13,False,High Risk
31416,Placed,Placed,Placed,50.74,True,High Risk
31417,Not Placed,Not Placed,Placed,51.92,False,High Risk
31418,Placed,Placed,Not Placed,47.57,False,High Risk
31419,Placed,Placed,Not Placed,49.75,False,High Risk
31420,Not Placed,Not Placed,Not Placed,49.71,True,High Risk
31421,Placed,Placed,Not Placed,45.2,False,High Risk
31422,Not Placed,Not Placed,Placed,50.7,False,High Risk
31423,Placed,Placed,Placed,50.81,True,High Risk
31424,Not Placed,Not Placed,Not Placed,47.84,True,High Risk
31425,Placed,Placed,Placed,55.07,True,High Risk
31426,Placed,Placed,Placed,58.77,True,High Risk
31427,Placed,Placed,Placed,61.79,True,Moderate Risk
31428,Not Placed,Not Placed,Placed,50.54,False,High Risk
31429,Placed,Placed,Not Placed,46.6,False,High Risk
31430,Not Placed,Not Placed,Not Placed,46.27,True,High Risk
31431,Not Placed,Not Placed,Not Placed,48.73,True,High Risk
31432,Placed,Placed,Placed,63.87,True,Moderate Risk
31433,Placed,Placed,Placed,54.33,True,High Risk
31434,Placed,Placed,Placed,58.35,True,High Risk
31435,Placed,Placed,Placed,53.11,True,High Risk
31436,Not Placed,Not Placed,Not Placed,41.69,True,High Risk
31437,Not Placed,Not Placed,Placed,53.16,False,High Risk
31438,Placed,Placed,Placed,63.95,True,Moderate Risk
31439,Not Placed,Not Placed,Placed,51.29,False,High Risk
31440,Placed,Placed,Placed,58.94,True,High Risk
31441,Placed,Placed,Not Placed,40.29,False,High Risk
31442,Placed,Placed,Placed,53.31,True,High Risk
31443,Placed,Placed,Placed,54.4,True,High Risk
31444,Placed,Placed,Placed,56.93,True,High Risk
31445,Placed,Placed,Placed,73.99,True,Moderate Risk
31446,Not Placed,Not Placed,Placed,53.62,False,High Risk
31447,Not Placed,Not Placed,Not Placed,46.65,True,High Risk
31448,Placed,Placed,Not Placed,47.43,False,High Risk
31449,Placed,Placed,Placed,69.72,True,Moderate Risk
31450,Not Placed,Not Placed,Not Placed,48.64,True,High Risk
31451,Not Placed,Not Placed,Placed,52.72,False,High Risk
31452,Not Placed,Not Placed,Not Placed,44.97,True,High Risk
31453,Not Placed,Not Placed,Not Placed,46.49,True,High Risk
31454,Placed,Placed,Placed,56.67,True,High Risk
31455,Not Placed,Not Placed,Not Placed,48.72,True,High Risk
31456,Placed,Placed,Not Placed,47.4,False,High Risk
31457,Placed,Placed,Placed,59.23,True,High Risk
31458,Placed,Placed,Placed,56.14,True,High Risk
31459,Not Placed,Not Placed,Not Placed,45.65,True,High Risk
31460,Not Placed,Not Placed,Not Placed,47.14,True,High Risk
31461,Placed,Placed,Placed,56.84,True,High Risk
31462,Not Placed,Not Placed,Not Placed,41.32,True,High Risk
31463,Not Placed,Not Placed,Not Placed,41.99,True,High Risk
31464,Placed,Placed,Not Placed,48.29,False,High Risk
31465,Placed,Placed,Placed,61.46,True,Moderate Risk
31466,Not Placed,Not Placed,Not Placed,46.78,True,High Risk
31467,Not Placed,Not Placed,Placed,51.58,False,High Risk
31468,Not Placed,Not Placed,Not Placed,44.67,True,High Risk
31469,Not Placed,Not Placed,Not Placed,49.16,True,High Risk
31470,Placed,Placed,Placed,51.7,True,High Risk
31471,Placed,Placed,Placed,61.88,True,Moderate Risk
31472,Placed,Placed,Placed,54.17,True,High Risk
31473,Placed,Placed,Placed,55.18,True,High Risk
31474,Not Placed,Not Placed,Not Placed,47.82,True,High Risk
31475,Not Placed,Not Placed,Placed,52.1,False,High Risk
31476,Placed,Placed,Placed,51.22,True,High Risk
31477,Placed,Placed,Not Placed,46.45,False,High Risk
31478,Placed,Placed,Placed,55.4,True,High Risk
31479,Placed,Placed,Placed,53.68,True,High Risk
31480,Not Placed,Not Placed,Not Placed,35.85,True,Very High Risk
31481,Not Placed,Not Placed,Placed,54.35,False,High Risk
31482,Placed,Placed,Not Placed,45.33,False,High Risk
31483,Placed,Placed,Placed,61.96,True,Moderate Risk
31484,Placed,Placed,Placed,54.25,True,High Risk
31485,Placed,Placed,Placed,59.06,True,High Risk
31486,Placed,Placed,Not Placed,49.13,False,High Risk
31487,Not Placed,Not Placed,Not Placed,44.04,True,High Risk
31488,Placed,Placed,Placed,53.19,True,High Risk
31489,Not Placed,Not Placed,Not Placed,42.72,True,High Risk
31490,Placed,Placed,Not Placed,47.42,False,High Risk
31491,Not Placed,Not Placed,Not Placed,40.41,True,High Risk
31492,Not Placed,Not Placed,Not Placed,47.31,True,High Risk
31493,Not Placed,Not Placed,Placed,50.67,False,High Risk
31494,Placed,Placed,Not Placed,45.75,False,High Risk
31495,Not Placed,Not Placed,Not Placed,41.83,True,High Risk
31496,Placed,Placed,Placed,60.07,True,Moderate Risk
31497,Placed,Placed,Not Placed,38.11,False,Very High Risk
31498,Placed,Placed,Placed,50.96,True,High Risk
31499,Not Placed,Not Placed,Not Placed,35.28,True,Very High Risk
31500,Placed,Placed,Placed,56.18,True,High Risk
31501,Not Placed,Not Placed,Not Placed,48.02,True,High Risk
31502,Placed,Placed,Placed,53.54,True,High Risk
31503,Placed,Placed,Placed,65.25,True,Moderate Risk
31504,Not Placed,Not Placed,Not Placed,43.55,True,High Risk
31505,Placed,Placed,Placed,52.55,True,High Risk
31506,Placed,Placed,Placed,52.06,True,High Risk
31507,Not Placed,Not Placed,Not Placed,41.71,True,High Risk
31508,Placed,Placed,Placed,50.73,True,High Risk
31509,Not Placed,Not Placed,Not Placed,37.58,True,Very High Risk
31510,Not Placed,Not Placed,Not Placed,48.15,True,High Risk
31511,Placed,Placed,Placed,56.04,True,High Risk
31512,Placed,Placed,Placed,56.57,True,High Risk
31513,Placed,Placed,Placed,53.24,True,High Risk
31514,Not Placed,Not Placed,Placed,54.39,False,High Risk
31515,Placed,Placed,Placed,55.41,True,High Risk
31516,Not Placed,Not Placed,Placed,52.59,False,High Risk
31517,Placed,Placed,Not Placed,49.52,False,High Risk
31518,Not Placed,Not Placed,Placed,53.22,False,High Risk
31519,Not Placed,Not Placed,Not Placed,48.84,True,High Risk
31520,Placed,Placed,Placed,61.31,True,Moderate Risk
31521,Placed,Placed,Placed,52.61,True,High Risk
31522,Placed,Placed,Placed,56.15,True,High Risk
31523,Placed,Placed,Placed,60.66,True,Moderate Risk
31524,Placed,Placed,Placed,50.92,True,High Risk
31525,Placed,Placed,Placed,50.59,True,High Risk
31526,Placed,Placed,Not Placed,41.42,False,High Risk
31527,Placed,Placed,Placed,58.66,True,High Risk
31528,Not Placed,Not Placed,Not Placed,39.46,True,Very High Risk
31529,Placed,Placed,Not Placed,49.28,False,High Risk
31530,Placed,Placed,Placed,53.2,True,High Risk
31531,Not Placed,Not Placed,Not Placed,40.76,True,High Risk
31532,Not Placed,Not Placed,Not Placed,45.13,True,High Risk
31533,Not Placed,Not Placed,Not Placed,49.99,True,High Risk
31534,Placed,Placed,Placed,55.16,True,High Risk
31535,Not Placed,Not Placed,Not Placed,46.98,True,High Risk
31536,Placed,Placed,Placed,50.48,True,High Risk
31537,Placed,Placed,Not Placed,47.17,False,High Risk
31538,Not Placed,Not Placed,Placed,54.23,False,High Risk
31539,Placed,Placed,Placed,52.7,True,High Risk
31540,Not Placed,Not Placed,Not Placed,49.89,True,High Risk
31541,Placed,Placed,Placed,54.54,True,High Risk
31542,Placed,Placed,Not Placed,47.42,False,High Risk
31543,Placed,Placed,Not Placed,49.79,False,High Risk
31544,Placed,Placed,Not Placed,48.41,False,High Risk
31545,Placed,Placed,Placed,57.76,True,High Risk
31546,Placed,Placed,Not Placed,49.44,False,High Risk
31547,Placed,Placed,Placed,54.66,True,High Risk
31548,Not Placed,Not Placed,Not Placed,45.56,True,High Risk
31549,Placed,Placed,Placed,50.97,True,High Risk
31550,Not Placed,Not Placed,Placed,50.28,False,High Risk
31551,Not Placed,Not Placed,Placed,51.12,False,High Risk
31552,Not Placed,Not Placed,Not Placed,45.07,True,High Risk
31553,Placed,Placed,Placed,51.27,True,High Risk
31554,Placed,Placed,Placed,51.59,True,High Risk
31555,Not Placed,Not Placed,Not Placed,49.6,True,High Risk
31556,Placed,Placed,Placed,51.44,True,High Risk
31557,Placed,Placed,Placed,55.78,True,High Risk
31558,Placed,Placed,Placed,56.64,True,High Risk
31559,Placed,Placed,Placed,50.52,True,High Risk
31560,Not Placed,Not Placed,Not Placed,41.83,True,High Risk
31561,Not Placed,Not Placed,Not Placed,46.94,True,High Risk
31562,Not Placed,Not Placed,Not Placed,48.49,True,High Risk
31563,Placed,Placed,Placed,50.13,True,High Risk
31564,Placed,Placed,Not Placed,44.06,False,High Risk
31565,Not Placed,Not Placed,Placed,56.27,False,High Risk
31566,Not Placed,Not Placed,Not Placed,47.76,True,High Risk
31567,Not Placed,Not Placed,Not Placed,43.74,True,High Risk
31568,Placed,Placed,Placed,51.53,True,High Risk
31569,Not Placed,Not Placed,Placed,51.48,False,High Risk
31570,Placed,Placed,Not Placed,47.77,False,High Risk
31571,Not Placed,Not Placed,Not Placed,45.26,True,High Risk
31572,Not Placed,Not Placed,Not Placed,46.33,True,High Risk
31573,Placed,Placed,Not Placed,48.23,False,High Risk
31574,Not Placed,Not Placed,Not Placed,49.02,True,High Risk
31575,Placed,Placed,Placed,51.57,True,High Risk
31576,Placed,Placed,Not Placed,45.28,False,High Risk
31577,Placed,Placed,Not Placed,45.82,False,High Risk
31578,Placed,Placed,Placed,53.41,True,High Risk
31579,Not Placed,Not Placed,Not Placed,40.9,True,High Risk
31580,Not Placed,Not Placed,Not Placed,43.94,True,High Risk
31581,Not Placed,Not Placed,Placed,51.65,False,High Risk
31582,Not Placed,Not Placed,Placed,56.85,False,High Risk
31583,Placed,Placed,Not Placed,48.77,False,High Risk
31584,Placed,Placed,Placed,51.55,True,High Risk
31585,Not Placed,Not Placed,Not Placed,48.14,True,High Risk
31586,Not Placed,Not Placed,Placed,55.02,False,High Risk
31587,Placed,Placed,Placed,55.17,True,High Risk
31588,Not Placed,Not Placed,Not Placed,42.43,True,High Risk
31589,Placed,Placed,Not Placed,48.27,False,High Risk
31590,Placed,Placed,Not Placed,45.9,False,High Risk
31591,Placed,Placed,Placed,59.18,True,High Risk
31592,Not Placed,Not Placed,Not Placed,45.15,True,High Risk
31593,Placed,Placed,Placed,53.48,True,High Risk
31594,Placed,Placed,Placed,52.13,True,High Risk
31595,Placed,Placed,Placed,55.88,True,High Risk
31596,Placed,Placed,Not Placed,48.22,False,High Risk
31597,Placed,Placed,Placed,55.28,True,High Risk
31598,Not Placed,Not Placed,Placed,54.76,False,High Risk
31599,Placed,Placed,Placed,53.43,True,High Risk
31600,Not Placed,Not Placed,Not Placed,45.95,True,High Risk
31601,Not Placed,Not Placed,Not Placed,47.05,True,High Risk
31602,Not Placed,Not Placed,Placed,53.8,False,High Risk
31603,Placed,Placed,Placed,59.4,True,High Risk
31604,Not Placed,Not Placed,Not Placed,40.37,True,High Risk
31605,Not Placed,Not Placed,Placed,53.93,False,High Risk
31606,Not Placed,Not Placed,Not Placed,41.36,True,High Risk
31607,Not Placed,Not Placed,Not Placed,46.94,True,High Risk
31608,Placed,Placed,Placed,55.44,True,High Risk
31609,Placed,Placed,Placed,50.21,True,High Risk
31610,Not Placed,Not Placed,Not Placed,43.59,True,High Risk
31611,Placed,Placed,Placed,50.7,True,High Risk
31612,Placed,Placed,Placed,51.27,True,High Risk
31613,Placed,Placed,Not Placed,44.68,False,High Risk
31614,Placed,Placed,Not Placed,47.42,False,High Risk
31615,Placed,Placed,Placed,54.68,True,High Risk
31616,Not Placed,Not Placed,Not Placed,37.6,True,Very High Risk
31617,Placed,Placed,Not Placed,45.5,False,High Risk
31618,Placed,Placed,Not Placed,49.56,False,High Risk
31619,Not Placed,Not Placed,Placed,50.6,False,High Risk
31620,Not Placed,Not Placed,Not Placed,48.05,True,High Risk
31621,Placed,Placed,Placed,55.67,True,High Risk
31622,Not Placed,Not Placed,Not Placed,49.55,True,High Risk
31623,Not Placed,Not Placed,Not Placed,47.62,True,High Risk
31624,Placed,Placed,Placed,54.16,True,High Risk
31625,Not Placed,Not Placed,Not Placed,49.89,True,High Risk
31626,Not Placed,Not Placed,Not Placed,48.95,True,High Risk
31627,Not Placed,Not Placed,Not Placed,43.58,True,High Risk
31628,Not Placed,Not Placed,Not Placed,46.15,True,High Risk
31629,Not Placed,Not Placed,Not Placed,46.43,True,High Risk
31630,Not Placed,Not Placed,Not Placed,44.26,True,High Risk
31631,Placed,Placed,Placed,57.45,True,High Risk
31632,Placed,Placed,Placed,56.04,True,High Risk
31633,Not Placed,Not Placed,Placed,54.3,False,High Risk
31634,Placed,Placed,Placed,57.14,True,High Risk
31635,Not Placed,Not Placed,Not Placed,47.7,True,High Risk
31636,Placed,Placed,Not Placed,45.02,False,High Risk
31637,Placed,Placed,Placed,58.65,True,High Risk
31638,Placed,Placed,Placed,52.7,True,High Risk
31639,Not Placed,Not Placed,Not Placed,49.54,True,High Risk
31640,Placed,Placed,Placed,61.08,True,Moderate Risk
31641,Not Placed,Not Placed,Placed,57.84,False,High Risk
31642,Placed,Placed,Placed,50.9,True,High Risk
31643,Not Placed,Not Placed,Not Placed,47.89,True,High Risk
31644,Placed,Placed,Placed,58.19,True,High Risk
31645,Placed,Placed,Placed,52.16,True,High Risk
31646,Not Placed,Not Placed,Not Placed,41.39,True,High Risk
31647,Placed,Placed,Placed,50.9,True,High Risk
31648,Placed,Placed,Placed,57.63,True,High Risk
31649,Not Placed,Not Placed,Not Placed,39.35,True,Very High Risk
31650,Not Placed,Not Placed,Placed,54.06,False,High Risk
31651,Not Placed,Not Placed,Not Placed,40.93,True,High Risk
31652,Not Placed,Not Placed,Not Placed,44.5,True,High Risk
31653,Not Placed,Not Placed,Not Placed,48.73,True,High Risk
31654,Not Placed,Not Placed,Not Placed,42.29,True,High Risk
31655,Placed,Placed,Placed,59.5,True,High Risk
31656,Not Placed,Not Placed,Placed,50.36,False,High Risk
31657,Placed,Placed,Placed,52.88,True,High Risk
31658,Placed,Placed,Not Placed,47.1,False,High Risk
31659,Placed,Placed,Placed,52.62,True,High Risk
31660,Not Placed,Not Placed,Not Placed,40.79,True,High Risk
31661,Not Placed,Not Placed,Not Placed,49.41,True,High Risk
31662,Placed,Placed,Placed,50.92,True,High Risk
31663,Not Placed,Not Placed,Placed,55.54,False,High Risk
31664,Not Placed,Not Placed,Placed,50.8,False,High Risk
31665,Placed,Placed,Placed,52.42,True,High Risk
31666,Placed,Placed,Not Placed,48.97,False,High Risk
31667,Placed,Placed,Placed,64.23,True,Moderate Risk
31668,Placed,Placed,Placed,53.23,True,High Risk
31669,Placed,Placed,Placed,55.18,True,High Risk
31670,Placed,Placed,Placed,55.5,True,High Risk
31671,Placed,Placed,Placed,62.63,True,Moderate Risk
31672,Placed,Placed,Placed,55.13,True,High Risk
31673,Placed,Placed,Placed,53.88,True,High Risk
31674,Placed,Placed,Placed,61.33,True,Moderate Risk
31675,Not Placed,Not Placed,Not Placed,45.49,True,High Risk
